contributors,coordinates,created_at,entities,favorite_count,favorited,geo,id,id_str,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,is_quote_status,lang,metadata,place,retweet_count,retweeted,retweeted_status,source,text,truncated,user,keyword,possibly_sensitive,extended_entities
,,Wed May 01 15:36:44 +0000 2019,,0,False,,1123612221777616897,1123612221777616897,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FDA approves Medtronic's Quadripolar Active Fixation left heart lead
https://t.co/YhUi91wycd $MDT #medtech #FDA",False,False,fda%20Medtronic,False,
,,Wed May 01 15:34:47 +0000 2019,,0,False,,1123611732323123200,1123611732323123200,,,,,,False,en,,,1,False,,"<a href=""http://www.briefing.com"" rel=""nofollow"">BriefingInPlayLimited</a>",$MDT: Medtronic receives FDA approval for the Attain Stability Quad MRI SureScan left heart lead https://t.co/l3CDTjqCUb,False,False,fda%20Medtronic,False,
,,Wed May 01 14:24:42 +0000 2019,,0,False,,1123594094243192832,1123594094243192832,,,,,,False,en,,,0,False,,"<a href=""https://www.healio.com"" rel=""nofollow"">Healio Twitter</a>",FDA approves active-fixation left heart lead for HF #HF #CardioTwitter @US_FDA @Medtronic https://t.co/lET5G5ArlY,False,False,fda%20Medtronic,False,
,,Wed May 01 14:13:18 +0000 2019,,0,False,,1123591225997656067,1123591225997656067,,,,,,False,en,,,0,False,,"<a href=""https://circleboom.com"" rel=""nofollow"">Circleboom</a>",▶︎ FDA OKs Medtronic left heart lead https://t.co/gECmnRQ5e4 $SQ $CREE $EXEL $DXCM $MARA $FIT $ZNGA $QCOM $AYX,False,False,fda%20Medtronic,False,
,,Wed May 01 14:07:29 +0000 2019,,0,False,,1123589761510334464,1123589761510334464,,,,,,False,en,,{},0,False,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",FDA OKs Medtronic left heart lead https://t.co/yRxzKpzchG $MDT Great Dividend Stock BUY MDT!,False,,fda%20Medtronic,False,
,,Wed May 01 14:05:48 +0000 2019,,0,False,,1123589338086821889,1123589338086821889,,,,,,False,en,,,0,False,,"<a href=""https://seekingalpha.com/market-news"" rel=""nofollow"">SANewsTwitter</a>",$MDT - FDA OKs Medtronic left heart lead https://t.co/5KGG07DAWH,False,False,fda%20Medtronic,False,
,,Wed May 01 13:40:38 +0000 2019,,0,False,,1123583006969614336,1123583006969614336,,,,,,False,en,,,0,False,,"<a href=""https://stocktexts.com"" rel=""nofollow"">StockTexts</a>",$MDT Medtronic Receives FDA Approval for World's First Quadripolar Active Fixation Left Heart Lead NYSE:MDT https://t.co/ZcK6hd9ImH,False,False,fda%20Medtronic,False,
,,Tue Apr 30 17:02:04 +0000 2019,,0,False,,1123271309830574081,1123271309830574081,Q_quiscula,1123268255852965888,1123268255852965888,896253035881668608,896253035881668608,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",i hope it doesn't fuck too much with what these people are doing when the FDA approves medtronic and dexcom's close… https://t.co/Viwem5Tvz7,True,False,fda%20Medtronic,,
,,Tue Apr 30 06:30:42 +0000 2019,,0,False,,1123112421982212096,1123112421982212096,,,,,,False,en,,,0,False,,"<a href=""http://postplanner.com"" rel=""nofollow"">Post Planner Inc.</a>",#Medtronic #Ventilator Recalled by FDA for Software Update https://t.co/glV63GgbLH https://t.co/KpY05gafqy,False,False,fda%20Medtronic,False,
,,Mon Apr 29 15:46:55 +0000 2019,,0,False,,1122890012452958210,1122890012452958210,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FDA Grants Saranas De Novo Designation for the Early BirdTM Bleed Monitoring System | @BusinessWire @SaranasInc… https://t.co/pl0yezGCaq,True,False,fda%20Medtronic,False,
